id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
1852,Betcha,July,55,0.607,0.658,6,-5.552,0,0.0262,0.0103,0.0224,0.0537,0.567,99.983,207587,4
1853,"Uthara Unnikrishnan, Unnikrishnan",Endaro Mahanubhavulu,25,0.513,0.573,11,-8.069,0,0.0486,0.902,4.60E-06,0.0724,0.551,80.027,11.2,4
1854,Resolve,Of Silk and Straw,41,0.304,0.994,11,-1.446,1,0.246,1.46E-05,0.642,0.12,0.147,89.879,225250,4
1855,Gossip,Standing in the Way of Control - Soulwax Nite Version,29,0.641,0.939,2,-7.822,1,0.0571,0.000223,0.871,0.0777,0.0963,128.015,412603,4
1856,Infectious Grooves,Please Excuse This Funk Up,40,0.54,0.933,,-3.107,1,0.0782,0.0188,0.000495,0.0379,0.699,122.481,277173,4
1857,LONELYOUTH,Mouth Full of Glass,31,0.462,0.93,5,-2.882,0,0.0678,0.000448,9.69E-05,0.0628,0.393,109.929,246484,4
1858,Eva-Lina,I Am the Ex Now,46,0.654,0.592,4,-8.528,0,0.0584,0.381,0.000913,0.105,0.312,119.957,208000,4
1859,Diamanda Gal√°s,Do You Take This Man?,34,0.632,0.8,11,-10.833,0,0.0361,0.00676,0.00773,0.148,0.767,131.371,369400,4
1860,Spank Rock,Bump - Switch Remix,16,0.777,0.693,1,-10.473,1,0.439,0.246,0.0139,0.249,0.485,126.005,447000,4
1861,Set and Setting,Ecdysis,25,0.504,0.879,4,-6.489,0,0.0575,8.34E-05,0.791,0.108,0.259,119.985,429093,3
1862,Snow Patrol,Grazed Knees,42,0.525,0.366,5,-14.255,1,0.0295,0.0585,0.00193,0.32,0.201,112.99,174600,4
1863,Japandroids,The House That Heaven Built,46,0.322,0.985,,-3.494,1,0.14,0.000522,0.00865,0.0964,0.0815,161.195,289150,4
1864,BackRoad Gee,A Yo,56,0.839,0.793,,-5.885,1,0.407,0.547,,0.134,0.771,143.978,161344,4
1865,Dolly Parton,Love Is Like a Butterfly,36,0.686,0.187,8,-12.062,1,0.0391,0.721,,0.12,0.772,89.616,2.336216667,4
1866,Sumo Cyco,Bad News,33,0.603,0.898,5,-5.777,0,0.125,0.00835,0.0716,0.386,0.755,156.001,234770,4
1867,Apifera,Overstand,26,0.275,0.226,9,-13.756,1,0.0368,0.955,0.957,0.149,0.163,135.676,142967,4
1868,Razorlight,America,67,0.447,0.568,2,-4.975,1,0.0305,0.295,3.26E-06,0.355,0.149,90.933,249760,4
1869,Hungr√≠a,Queso,27,0.531,0.686,4,-6.321,0,0.109,0.0669,0.134,0.0999,0.509,109.096,337007,5
1870,The Groans,Colors,24,0.529,0.835,4,-6.128,1,0.0358,0.00225,0.00545,0.151,0.694,134.791,249339,4
1871,Sarai Zak Levi,◊©◊ï◊ë ◊û◊ú◊ë◊ú◊ë,14,0.323,0.233,4,-13.149,0,0.0331,0.641,0.000958,0.183,0.152,124.621,138791,4
1872,Ninet Tayeb,◊®◊ß ◊©◊ú◊ê ◊™◊ô◊§◊ï◊ú ◊î◊®◊ï◊ó,38,0.233,0.373,9,-6.771,0,0.0275,0.526,,0.135,0.274,73.755,238005,4
1873,Napkey,Glow,38,0.743,0.644,11,-7.378,0,0.0549,0.0389,0.00193,0.0708,0.653,114.994,229976,4
1874,Rammstein,Du hast,72,0.64,0.922,9,-6.283,0,0.0385,0.00369,0.055,0.332,0.716,125.105,234227,4
1875,Tommy Flanagan,Naima,44,0.437,0.0375,10,-28.282,0,0.0403,0.797,0.692,0.114,0.126,117.153,5.037333333,4
1876,Jay Portal,Turbulence,44,0.621,0.804,,-6.304,1,0.0296,0.289,,0.126,0.5,159.017,110204,4
1877,Jazz Gillum,Key To The Highway,1,0.547,0.18,,-14.609,1,0.0505,0.977,0.00423,0.131,0.544,130.038,178800,4
1878,Kacey Musgraves,Follow Your Arrow,65,0.448,0.649,5,-5.925,1,0.0434,0.418,,0.0976,0.575,195.925,3.327333333,4
1879,Lady Gaga,Stupid Love,77,0.68,0.825,8,-4.296,1,0.0702,0.00173,0.000122,0.27,0.784,117.987,193533,4
1880,Kenny Wayne Shepherd,Blue On Black - Live,32,0.339,0.69,7,-8.307,1,0.0306,0.00388,0.000987,0.983,0.421,154.623,332653,4
1881,Chris Stapleton,Starting Over,73,0.638,0.538,10,-8.445,1,0.0315,0.452,0.000415,0.0695,0.318,89.124,240413,4
1882,Dissection,Maha-Kali,45,0.571,0.853,1,-4.733,0,0.0303,3.37E-05,0.126,0.0919,0.648,109.019,366333,4
1883,Interpol,Rest My Chemistry,64,0.471,0.877,11,-5.576,0,0.0378,0.0193,0.0847,0.276,0.419,150.092,301093,4
1884,50 Cent,How To Rob,49,0.774,0.676,6,-8.476,0,0.304,0.0575,,0.169,0.791,96.984,264320,4
1885,Trudy Lynn,Thru Chasin' You,11,0.807,0.585,7,-6.702,0,0.0375,0.56,0.00349,0.0894,0.749,97.03,295627,4
1886,Sheryl Crow,Soak Up The Sun,1,0.717,0.732,4,-4.985,1,0.0426,0.0394,,0.136,0.708,119.996,292307,4
1887,A Perfect Circle,Judith,67,0.366,0.894,11,-4.682,0,0.0568,3.45E-05,0.17,0.267,0.304,82.305,247267,3
1888,The Sounds,Painted By Numbers,47,0.475,0.807,3,-3.959,0,0.0332,0.0136,6.74E-05,0.109,0.731,145.179,200000,4
1889,The Strokes,Hard To Explain,59,0.406,0.682,7,-6.281,1,0.0584,0.000413,0.849,0.0999,0.623,82.495,223980,4
1890,Holy Wars,TV DINNER,35,0.452,0.885,4,-3.409,1,0.0653,0.00301,2.97E-05,0.42,0.464,80.036,155360,4
1891,girl in red,Serotonin,77,0.58,0.788,2,-4.714,1,0.259,0.0123,1.84E-05,0.368,0.72,148.992,182426,4
1892,Deafheaven,Black Brick,35,0.194,0.946,2,-5.04,0,0.0742,1.72E-05,0.858,0.355,0.0534,98.626,447298,4
1893,Caesars,Jerk It Out,64,0.58,0.981,8,-2.603,0,0.06,0.0171,1.07E-05,0.386,0.861,134.007,195667,4
1894,Fareeduddin Ayaz Qawal,Ghayal Hiraniaya,10,0.318,0.535,1,-8.816,1,0.0745,0.712,2.68E-05,0.0853,0.189,169.739,7.05885,5
1895,Genesis,Land of Confusion - 2007 Remaster,64,0.619,0.939,1,-6.787,1,0.0397,0.0173,0.000355,0.327,0.677,115.164,286320,4
1896,Moƒüollar,Gel Gel D2D Session,27,0.488,0.542,4,-9.295,1,0.0392,0.0178,0.0102,0.227,0.819,138.071,252136,4
1897,bbrainz,kappa,26,0.608,0.812,1,-7.156,1,0.0312,0.00272,0.12,0.159,0.229,84.244,165952,4
1898,Bones Owens,Tell Me,50,0.591,0.42,10,-6.986,1,0.0317,0.0146,0.000121,0.101,0.52,129.918,197783,4
1899,Harmonica Shah,Who's the Fool,16,0.527,0.657,6,-6.333,0,0.196,0.321,0.000152,0.591,0.556,124.075,337247,4
1900,Da Brat,Da B Side (feat. The Notorious B.I.G.),56,0.849,0.61,8,-10.822,1,0.154,0.0204,4.76E-06,0.0454,0.566,99.01,223693,4
1901,Baby Queen,Dover Beach,53,0.581,0.831,1,-5.484,1,0.057,0.0814,,0.078,0.665,99.913,218053,4
1902,Eden Ben Zaken,◊™◊ê◊û◊ô◊ü ◊ú◊ô,29,0.492,0.727,7,-4.736,0,0.0344,0.286,,0.166,0.371,145.978,267747,4
1903,Barnaby Keen,Trust Me,14,0.651,0.434,7,-9.028,1,0.0249,0.622,0.00203,0.101,0.628,85.972,221515,4
1904,Black Pumas,Black Moon Rising,51,0.538,0.605,3,-7.608,0,0.0368,0.128,0.00445,0.151,0.729,158.181,221947,4
1905,Rise Against,Swing Life Away,57,0.487,0.427,6,-6.949,1,0.0405,0.545,,0.0909,0.803,185.117,200067,3
1906,Roseburg,Wave,37,0.562,0.862,11,-3.895,0,0.0513,0.0104,,0.0624,0.835,75.096,186129,4
1907,Papa Roach,Last Resort (Reloaded),68,0.639,0.684,2,-5.619,1,0.0353,0.00966,,0.194,0.465,88.05,137297,4
1908,Lenny Kravitz,Thinking Of You,50,0.636,0.726,9,-8.008,1,0.0412,0.18,0.00581,0.32,0.563,166.657,384133,4
1909,Keane,Silenced By The Night,55,0.515,0.809,1,-5.051,1,0.0288,0.00188,9.86E-06,0.0983,0.237,111.985,196467,4
1910,Arctic Monkeys,Fake Tales Of San Francisco,63,0.454,0.778,9,-4.225,1,0.0449,0.00998,,0.0427,0.704,127.158,177947,4
1911,Eiv√∏r,Tr√∏llabundin,54,0.562,0.47,6,-8.876,0,0.087,0.174,0.0297,0.213,0.215,169.925,270973,4
1912,Pantera,Hollow,56,0.273,0.688,11,-10.883,1,0.0326,9.48E-05,0.0504,0.051,0.347,100.077,345733,4
1913,No Fit State,Hit the Ground,34,0.417,0.919,,-7.314,0,0.112,0.00882,0.003,0.484,0.438,143.975,196771,4
1914,Nora Maddox,Il Confine Del Dolore - feat: Ensemble Cordes De La Mer,43,0.206,0.103,2,-19.888,0,0.0355,0.968,0.944,0.0989,0.0544,71.412,1.973083333,4
1915,"Mohammed Aziz, Kavita Krishnamurthy",Tera Bemar Mera Dil,36,0.466,0.884,5,-6.434,0,0.15,0.573,9.82E-06,0.494,0.637,85.347,7.232216667,4
1916,Brothers of Metal,Njord,50,0.505,0.855,,-7.386,1,0.0532,0.000713,8.65E-05,0.0881,0.435,100.039,230319,4
1917,The Smiths,How Soon Is Now? - 2011 Remaster,70,0.398,0.93,11,-6.76,1,0.0615,0.000854,0.121,0.0874,0.725,190.818,408173,4
1918,Cadaveria,Matryoshcada,22,0.489,0.942,5,-5.032,1,0.0711,0.000384,0.00015,0.259,0.405,128.022,309187,4
1919,Jamie O'Neal,When I Think About Angels,46,0.507,0.843,11,-3.421,1,0.108,0.274,,0.295,0.504,193.708,3.04355,4
1920,Paul McCartney,The Kiss Of Venus (Dominic Fike),67,0.715,0.374,8,-6.665,1,0.0399,0.627,,0.11,0.633,89.982,143531,4
1921,P.O.D.,Boom,67,0.559,0.931,9,-5.863,1,0.0721,0.00318,1.24E-05,0.0624,0.644,90.911,190760,4
1922,Grimes,Violence - REZZ Remix,59,0.596,0.661,2,-7.533,0,0.0382,0.0713,0.817,0.209,0.124,99.951,195300,4
1923,Havok,Hang 'Em High,40,0.554,0.978,1,-5.07,1,0.106,0.000714,0.08,0.084,0.438,96.655,289520,4
1924,Foreigner,Waiting for a Girl like You,71,0.33,0.469,10,-9.286,0,0.0335,0.31,2.30E-06,0.0402,0.433,201.327,292067,4
1925,Falete,Mi Amante Amigo,32,0.575,0.406,6,-9.432,0,0.188,0.838,,0.0726,0.307,91.17,260693,4
1926,The Meters,Cissy Strut,64,0.507,0.763,,-12.732,1,0.0945,0.172,0.886,0.324,0.708,176.193,186853,4
1927,Detroit Blues Band,Missing You,12,0.515,0.308,,-14.711,1,0.0312,0.907,0.0213,0.3,0.501,172.472,298093,3
1928,Celldweller,Into The Void - Single Edit,51,0.434,0.952,6,-4.946,1,0.117,3.23E-05,0.00234,0.173,0.573,194.027,210928,4
1929,ATB,Your Love (9PM),91,0.669,0.784,7,-5.603,1,0.112,0.194,6.28E-06,0.115,0.517,125.993,150053,4
1930,James Blake,Before,54,0.699,0.464,5,-8.933,0,0.0744,0.39,0.171,0.315,0.283,110.986,287871,4
1931,gnkosaiBAND,ÂÜçËÄÉ,20,0.597,0.633,9,-8.163,0,0.0971,0.0101,0.211,0.631,0.719,139.969,244053,4
1932,Jared James Nichols,Keep Your Light on Mama,23,0.422,0.918,2,-4.122,1,0.0518,0.00109,0.00156,0.293,0.232,74.91,174892,4
1933,Polo & Pan,Ani Kuni - Edit,60,0.704,0.669,,-5.691,1,0.0309,0.0862,0.348,0.108,0.305,121.005,169267,4
1934,Jensen McRae,Immune,59,0.545,0.365,6,-8.97,1,0.0396,0.136,4.86E-06,0.201,0.233,150.125,210166,4
1935,Benedict Cork,Choices,43,0.405,0.155,,-12.775,1,0.056,0.921,1.20E-06,0.116,0.152,68.694,188800,4
1936,DJ Scream,"Hood Rich Anthem (feat. 2 Chainz, Future, Waka Flocka Flame, Yo Gotti & Gucci Mane)",32,0.73,0.829,2,-4.11,1,0.191,0.137,,0.37,0.54,135.914,192533,4
1937,Loud Luxury,Amnesia (feat. GASHI),66,0.745,0.839,11,-6.654,0,0.0489,0.0454,3.09E-05,0.0882,0.226,124.021,193548,4
1938,Mogwai,Donuts,32,0.248,0.461,6,-10.009,0,0.0404,0.0339,0.738,0.114,0.0372,127.615,383920,4
1939,J. Cole,a p p l y i n g . p r e s s u r e,82,0.699,0.759,1,-5.302,1,0.311,0.0814,,0.312,0.404,83.092,177337,4
1940,Jane n' the Jungle,Trouble,42,0.235,0.942,9,-2.191,0,0.0945,0.000113,,0.112,0.354,131.967,182158,4
1941,The Mars Volta,Inertiatic Esp,52,0.22,0.83,6,-3.584,0,0.0801,0.00419,3.06E-05,0.654,0.457,169.765,263773,3
1942,Mz Boom Bap,The Lineage,36,0.839,0.749,11,-10.259,0,0.17,0.522,0.00166,0.502,0.475,90.05,157373,4
1943,International Harvester,It's Only Love,14,0.389,0.0801,10,-22.977,1,0.0373,0.837,0.00325,0.135,0.125,124.164,100253,4
1944,Annie Taylor,Where The Grass Is Greener,25,0.625,0.728,9,-8.276,1,0.0263,0.0553,0.466,0.129,0.868,110.005,221389,4
1945,Asking Alexandria,The Black,59,0.417,0.954,11,-4.152,0,0.0627,0.00151,,0.407,0.146,96.993,281333,4
1946,Rico Nasty,OHFR?,63,0.86,0.717,1,-5.542,0,0.48,0.414,,0.0843,0.812,158.019,120964,4
1947,MOSES,Cause You Got Me,46,0.494,0.805,1,-6.437,1,0.0293,0.000595,7.12E-05,0.0636,0.571,96.996,232526,4
1948,Kill The Lights,Battery,33,0.175,0.972,1,-6.033,1,0.137,2.23E-05,0.28,0.0828,0.141,195.084,310547,4
1949,LAYNE,Dumb Girl,32,0.625,0.722,3,-6.073,1,0.0276,0.0162,0.122,0.133,0.797,120.024,181248,4
1950,Hot Hot Heat,Middle of Nowhere,49,0.568,0.971,7,-3.478,1,0.0543,0.0518,4.24E-05,0.265,0.778,139.27,241333,4
1951,Matoma,Keep It Simple (feat. Wilder Woods) - Acoustic,48,0.751,0.22,9,-10.926,1,0.0395,0.736,,0.0965,0.325,113.92,156316,4
1952,Fleetwood Mac,The Chain,7,0.546,0.529,9,-13.6,1,0.0436,0.0629,0.000567,0.0383,0.574,151.727,4.51666667,4
1953,Parquet Courts,Human Performance,47,0.456,0.754,6,-3.875,0,0.0298,0.195,0.485,0.292,0.521,109.825,255880,4
1954,Mokita,colorblind (kina remix),52,0.613,0.478,8,-8.589,1,0.0822,0.105,,0.393,0.174,146.413,162741,4
1955,Sarit Hadad,◊ë◊ú◊ô ◊©◊ë◊ô◊ß◊©◊™◊ô,26,0.701,0.644,9,-5.54,0,0.0288,0.606,,0.0864,0.627,107.966,226018,4
1956,Danny Gilboa,◊ñ◊î ◊û◊õ◊ë◊®,17,0.608,0.363,2,-13.195,1,0.0263,0.586,0.401,0.197,0.238,133.97,276159,4
1957,Marina Maximilian,Tango,36,0.572,0.695,7,-7.929,0,0.028,0.00298,0.123,0.171,0.252,140.005,250018,4
1958,Nick Mulvey,Moment Of Surrender,54,0.61,0.662,2,-9.182,1,0.0402,0.57,0.00846,0.13,0.527,104.122,299180,4
1959,Glass Animals,Heart-Shaped Box,54,0.597,0.225,9,-11.588,0,0.0318,0.823,3.47E-05,0.142,0.119,88.956,183748,4
1960,Icon For Hire,Brittle,53,0.623,0.881,11,-4.633,0,0.0511,0.00247,,0.132,0.238,145.975,208500,4
1961,Thomas Rhett,Blessed,60,0.536,0.496,7,-6.027,1,0.029,0.314,,0.11,0.497,175.007,3.56955,3
1962,Las Almas Nuevas,Alla En El Mar,44,0.6,0.171,9,-14.263,1,0.0772,0.983,0.937,0.11,0.321,127.256,2.598833333,3
1963,Bad Nerves,Dreaming,32,0.449,0.958,6,-6.602,0,0.123,5.33E-06,0.000116,0.148,0.389,107.458,129373,4
1964,Band Of Skulls,Nightmares,24,0.413,0.861,11,-6.259,0,0.0333,0.00735,0.00486,0.306,0.477,126.343,251429,4
1965,"Duke Ellington, John Coltrane",My Little Brown Book,,0.514,0.0814,,-17.149,0,0.0361,0.978,0.00873,0.219,0.232,64.97,5.386666667,3
1966,Lead Belly,Gwine Dig A Hole To Put The Devil In (142-B-1),27,0.668,0.916,10,-8.105,1,0.393,0.876,0.00584,0.169,0.671,124.605,152947,4
1967,Delta 5,Mind Your Own Business,47,0.871,0.61,7,-7.565,1,0.239,0.0307,0.000203,0.0674,0.788,134.507,193373,4
1968,Starcrawler,Hollywood Ending,31,0.325,0.912,4,-3.39,0,0.0514,0.0016,0.000973,0.132,0.652,132.609,205933,4
1969,Biffy Clyro,End Of,42,0.474,0.956,2,-4.442,0,0.0809,0.00124,0.000597,0.114,0.589,168.148,277427,3
1970,Johannes Bornlöf,The Joys And Sorrows Of Life,41,0.295,0.201,10,-14.954,0,0.0321,0.912,0.932,0.102,0.0373,101.923,2.790316667,4
1971,Westlife,When You're Looking Like That - Single Remix,,0.599,0.933,6,-4.588,1,0.0495,0.019,,0.0727,0.926,147.932,3.879333333,4
1972,The Living Tombstone,Discord,76,0.676,0.835,8,-4.382,0,0.044,0.00682,3.04E-05,0.081,0.8,104.987,193776,4
1973,Eviatar Banai,◊ë◊®◊ê◊©◊ô◊™,24,0.534,0.334,,-14.154,1,0.0442,0.638,2.77E-06,0.116,0.337,156.185,219733,4
1974,Wolves In The Throne Room,Born from the Serpent's Eye,35,0.0943,0.747,10,-6.443,1,0.109,0.00208,0.782,0.0795,0.036,161.078,576556,4
1975,Frances Forever,space girl (feat. chloe moriondo),58,0.661,0.407,9,-8.643,1,0.0295,0.566,0.000116,0.185,0.227,125.993,232600,4
1976,Luther Allison,Soul Fixin' Man,13,0.529,0.595,2,-13.696,1,0.0375,0.0227,0.0266,0.0326,0.767,134.642,187827,4
1977,Cold Reading,Books & Comfort,,0.468,0.929,8,-5.246,1,0.0443,0.00308,0.000263,0.0793,0.455,146.079,260618,4
1978,Lofofora,La surface,11,0.529,0.908,4,-5.727,1,0.0732,0.000285,0.000445,0.113,0.582,146.055,255107,4
1979,Machine Head,Is There Anybody out There?,63,0.408,0.953,7,-3.883,1,0.226,0.00532,,0.338,0.291,177.94,272666,4
1980,Hildegard,Jour 2,24,0.568,0.356,9,-8.874,1,0.0322,0.205,2.75E-05,0.202,0.247,55.994,281975,4
1981,Capitaine Gaza,√Ä la base,34,0.469,0.741,1,-6.628,1,0.0414,0.328,3.40E-05,0.0996,0.673,114.583,241816,5
1982,Deee-Lite,Groove Is in the Heart,63,0.694,0.881,1,-4.053,0,0.0701,0.0153,0.0196,0.0851,0.924,121.554,231787,4
1983,Pearl Jam,Yellow Ledbetter,70,0.504,0.354,4,-11.3,1,0.0339,0.29,4.71E-06,0.157,0.292,140.87,303587,4
1984,Rad Horror,Stay Out,38,0.581,0.847,7,-5.48,0,0.0638,0.000259,0.00897,0.0875,0.394,120.07,188000,4
1985,The Goon Sax,In the Stone,35,0.649,0.798,11,-5.589,0,0.0264,0.136,0.00376,0.269,0.792,111.941,247051,4
1986,Luke Wylde,God Damn,18,0.53,0.814,5,-4.981,0,0.0494,0.0541,,0.42,0.285,153.975,163636,4
1987,Jethro Tull,Aqualung - Steven Wilson Stereo Remix,38,0.455,0.57,7,-10.118,0,0.0486,0.0882,0.000118,0.246,0.668,122.83,395253,4
1988,"Pragya Dasgupta, Jai Kothari",Palkan Lagi,13,0.447,0.252,11,-10.986,1,0.0377,0.669,,0.279,0.174,120.777,2.833066667,4
1989,grandson,Bury Me Face Down,63,0.39,0.629,1,-4.876,0,0.0469,0.0187,4.12E-05,0.0658,0.162,141.983,231667,4
1990,Blacktop Mojo,Dream On,53,0.49,0.678,5,-4.679,0,0.0253,0.0037,1.50E-06,0.0838,0.181,77.014,265477,4
1991,Whiskey Myers,Lightning Bugs and Rain,55,0.473,0.888,9,-6.343,1,0.0587,0.00182,,0.0435,0.853,77.622,191866,4
1992,Static-X,Bring You Down (Project Regeneration),49,0.64,0.947,10,-7.267,0,0.0951,0.000699,0.327,0.375,0.204,126.989,215280,4
1993,Siouxsie and the Banshees,Monitor,48,0.461,0.836,7,-6.518,1,0.035,0.407,3.31E-05,0.414,0.27,95.84,334667,4
1994,Alan Walker,On My Way,76,0.509,0.689,1,-4.929,0,0.102,0.0209,,0.301,0.297,170.087,193798,4
1995,Marcy Playground,Sex & Candy,68,0.67,0.558,2,-9.159,1,0.0251,0.238,,0.106,0.63,80.511,173493,4
1996,Guns N' Roses,It's So Easy,59,0.374,0.973,8,-10.098,1,0.128,0.0134,9.84E-06,0.0947,0.218,150.634,201360,4
1997,Lil Durk,Finesse Out The Gang Way (feat. Lil Baby),74,0.738,0.885,1,-4.159,0,0.126,0.213,,0.098,0.49,100.508,186283,3
1998,KLOUD,LOVE ME,50,0.587,0.902,8,-2.506,1,0.049,0.0336,0.000112,0.1,0.0878,102.029,204706,4
1999,Alicia Keys,ocean eyes - Recorded Live at Jungle City Studios,61,0.353,0.148,7,-13.108,1,0.0421,0.934,,0.112,0.297,88.203,3.0758,5
2000,In The Whale,Drug Dealer,32,0.275,0.933,2,-5.14,0,0.0879,6.86E-05,0.0457,0.206,0.164,100.47,169284,4
2001,The Knocks,Bittersweet Symphony,54,0.523,0.821,9,-4.352,1,0.0317,0.000241,0.0198,0.109,0.46,95.992,280086,4
2002,The Texas Gentlemen,Habbie Doobie,41,0.51,0.723,2,-6.72,1,0.0331,0.0367,7.88E-05,0.161,0.499,89.964,376619,4
2003,Justin Bieber,Love Yourself,,0.759,0.401,4,-8.999,1,0.259,0.86,,0.299,0.576,100.126,232627,4
2004,Maor Cohen,◊û◊î ◊ô◊ì◊ï◊¢ ◊¢◊ú ◊î◊ô◊ï◊ù ◊î◊ñ◊î,28,0.394,0.576,4,-7.489,1,0.029,0.289,0.00738,0.177,0.684,121.008,235067,4
2005,Quarters of Change,Down That Road,32,0.587,0.697,,-8.358,0,0.0364,0.0149,4.11E-06,0.175,0.658,143.969,257000,4
2006,Ronan Keating,Life Is A Rollercoaster - Live,25,0.481,0.895,,-3.073,1,0.0703,0.0707,,0.953,0.43,119.932,7.226883333,4
2007,A$AP Ferg,Move Ya Hips (feat. Nicki Minaj & MadeinTYO),64,0.808,0.676,4,-4.902,1,0.223,0.0618,2.68E-06,0.11,0.0763,144.018,144973,4
2008,Plague Vendor,New Comedown,38,0.47,0.892,,-3.933,0,0.0923,3.28E-05,0.84,0.0759,0.618,161.392,187667,4
2009,Six Feet Under,TNT,43,0.615,0.893,5,-6.139,1,0.102,0.00291,0.00472,0.199,0.555,127.834,208533,4
2010,Wings of Desire,Better Late Than Never,22,0.435,0.933,9,-7.668,1,0.07,0.000101,0.00808,0.115,0.321,132.005,232022,4
2011,Queen,You Are The Champions - In Support Of The Covid-19 Solidarity Response Fund,42,0.207,0.676,10,-6.078,1,0.0413,0.0276,,0.392,0.161,94.386,127450,4
2012,Christy,Dancing With Air,43,0.33,0.367,2,-9.008,1,0.0327,0.547,,0.248,0.212,183.61,200120,3
2013,Body Count,Hey Joe,43,0.521,0.76,3,-6.726,0,0.036,0.00165,0.0457,0.172,0.501,78.954,268240,4
2014,Manga Saint Hilare,Contraband,32,0.868,0.73,,-7.478,0,0.337,0.332,8.94E-06,0.141,0.947,140.091,164571,4
2015,Eluveitie,The Call of the Mountains,56,0.305,0.884,11,-4.869,1,0.0514,0.0385,7.96E-05,0.974,0.196,108.355,253896,4
2016,MICHELLE,SUNRISE (feat. Arlo Parks),53,0.787,0.422,,-8.552,1,0.0569,0.287,0.111,0.3,0.607,87.018,176667,4
2017,Young M.A,Don Diva,16,0.82,0.726,8,-4.572,1,0.296,0.023,,0.139,0.631,176.189,183515,4
2018,Cracker,Low,58,0.329,0.646,7,-6.962,1,0.0283,0.0093,0.00469,0.101,0.471,173.974,276132,4
2019,Conquer Divide,Messy,45,0.406,0.804,6,-6.341,0,0.0504,0.00546,5.25E-05,0.473,0.48,155.023,216000,4
2020,WAAX,Labrador,45,0.49,0.794,7,-4.288,1,0.102,0.00051,9.58E-05,0.297,0.478,120.037,221627,4
2021,Freddie King,Hideaway,36,0.658,0.71,9,-11.493,1,0.065,0.118,0.862,0.0582,0.899,122.666,152267,4
2022,The Stooges,I Wanna Be Your Dog,60,0.527,0.871,4,-8.708,1,0.0354,0.0229,0.155,0.419,0.107,120.722,188560,4
2023,The HU,The Legend of Mother Swan,47,0.563,0.66,8,-9.3,1,0.0285,0.0237,0.347,0.118,0.375,167.042,325227,4
2024,Linkin Park,Numb,82,0.496,0.863,9,-4.153,1,0.0381,0.0046,,0.639,0.243,110.018,185587,4
2025,LAUREL,Let Go,46,0.579,0.746,4,-4.912,1,0.0335,0.207,0.000149,0.242,0.439,103.018,254240,4
2026,Muse,Supermassive Black Hole,76,0.668,0.921,7,-3.727,1,0.0439,0.0492,0.00517,0.0877,0.782,120,212440,4
2027,"Luiz Bonfá, Panos Megarchiotis",Passeio No Rio - Arranged by Carlos Barbosa-Lima,40,0.571,0.158,2,-16.835,1,0.0779,0.964,0.919,0.108,0.308,114.315,3.068233333,4
2028,Beck,Loser,66,0.615,0.616,6,-10.39,0,0.133,0.0399,0.000129,0.348,0.836,170.776,235000,4
2029,Suede,Saturday Night,46,0.504,0.888,8,-5.948,1,0.0661,0.0588,0.000101,0.256,0.303,116.44,281053,4
2030,The Magnetic Fields,The Book of Love,32,0.485,0.262,7,-13.286,1,0.0263,0.978,5.99E-05,0.117,0.332,98.536,2.70688333,4
2031,Zack Villere,BERNADETTE,42,0.721,0.298,1,-12.047,1,0.0871,0.443,4.62E-05,0.107,0.426,113.154,144629,4
2032,Bon Iver,Holocene,69,0.374,0.304,1,-14.52,1,0.0302,0.943,0.298,0.126,0.147,147.969,336613,4
2033,The Spencer Davis Group,I'm A Man,2,0.281,0.614,,-9.066,1,0.0551,0.088,,0.252,0.498,134.665,522267,4
2034,"Shankar Mahadevan, John McLaughlin",Luki - Live,13,0.559,0.914,7,-8.685,0,0.0415,0.602,0.348,0.686,0.83,130.489,5.638883333,4
2035,Iron Butterfly,Unconscious Power,34,0.439,0.561,4,-9.507,0,0.0345,0.0026,1.18E-05,0.319,0.794,162.903,150533,4
2036,Sam Feldt,The Best Days (feat. Tabitha),73,0.667,0.827,11,-5.631,1,0.0368,0.0863,,0.0565,0.573,107.95,161944,4
2037,Modest Mouse,Float On,72,0.649,0.888,6,-4.807,1,0.0293,0.013,2.23E-06,0.0888,0.553,100.975,208467,4
2038,Scott Hamilton,Good Morning Heartache,45,0.526,0.17,9,-13.089,0,0.0411,0.823,0.777,0.114,0.18,117.414,5.368883333,4
2039,Chapterhouse,Guilt,30,0.13,0.982,4,-8.215,0,0.0636,0.0014,0.734,0.644,0.136,154.94,253000,4
2040,Blondie,One Way Or Another,66,0.45,0.914,2,-5.4,1,0.0607,0.0305,1.42E-05,0.152,0.904,162.487,215107,4
2041,Tribute Trio,I Remember Clifford,41,0.533,0.244,,-16.662,0,0.0399,0.922,0.906,0.163,0.166,118.732,4.960066667,4
2042,Berry Sakharof,◊ê◊ì◊ù,16,0.55,0.711,11,-8.111,0,0.0293,0.207,0.0308,0.131,0.598,80.012,234722,4
2043,Backstreet Boys,Downpour,32,0.507,0.797,8,-3.333,0,0.0315,0.165,,0.112,0.394,108.91,3.357783333,4
2044,Chelsea Grin,Blind Kings,48,0.512,0.988,11,-3.62,1,0.137,5.56E-06,0.242,0.32,0.248,106.478,242535,3
2045,Ritt Momney,Set The Table (feat. Claud),57,0.554,0.792,,-3.809,1,0.0263,0.237,0.00303,0.121,0.237,137.484,195351,4
